Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-05-01T16:56:16+0300,Trade,Buy to Open,BUY_TO_OPEN,SGOV,Equity,Bought 5 SGOV @ 100.36,-501.80,5,-100.36,0.00,0.00,,,,,,,381576051,-501.80,USD
2025-04-08T17:38:10+0300,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 1 SGOV @ 100.42,100.42,1,100.42,0.00,-0.01,,,,,,,377309123,100.41,USD
2025-04-08T17:15:14+0300,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 2 SGOV @ 100.42,200.84,2,100.42,0.00,-0.01,,,,,,,377290374,200.83,USD
2025-04-08T17:10:26+0300,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 1 SGOV @ 100.42,100.42,1,100.42,0.00,-0.01,,,,,,,377285874,100.41,USD
2025-04-08T17:02:55+0300,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 1 SGOV @ 100.42,100.42,1,100.42,0.00,-0.01,,,,,,,377277695,100.41,USD
2025-04-08T00:00:00+0300,Money Movement,Deposit,,SGOV,Equity,ISHARES TRUST,0.38,0,,--,0.00,,,,,,,,0.38,USD
2025-04-08T00:00:00+0300,Money Movement,Deposit,,SGOV,Equity,ISHARES TRUST,0.37,0,,--,0.00,,,,,,,,0.37,USD
2025-04-07T18:48:54+0300,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 1 SGOV @ 100.41,100.41,1,100.41,0.00,-0.01,,,,,,,377060146,100.40,USD
2025-04-07T18:48:21+0300,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 2 SGOV @ 100.41,200.82,2,100.41,0.00,-0.01,,,,,,,377059907,200.81,USD
2025-04-07T17:06:16+0300,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 2 SGOV @ 100.42,200.83,2,100.41,0.00,-0.01,,,,,,,376960051,200.82,USD
2025-04-05T00:00:00+0300,Money Movement,Dividend,,SGOV,Equity,ISHARES TRUST,-0.35,0,,--,0.00,,,,,,,,-0.35,USD
2025-04-05T00:00:00+0300,Money Movement,Dividend,,SGOV,Equity,ISHARES TRUST,3.46,0,,--,0.00,,,,,,,,3.46,USD
2025-04-04T16:37:07+0300,Trade,Buy to Open,BUY_TO_OPEN,SGOV,Equity,Bought 1 SGOV @ 100.40,-100.40,1,-100.40,0.00,0.00,,,,,,,376419224,-100.40,USD
2025-04-04T16:36:51+0300,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 1 SGOV @ 100.40,100.40,1,100.40,0.00,-0.01,,,,,,,376418546,100.39,USD
2025-04-03T22:49:32+0300,Trade,Buy to Open,BUY_TO_OPEN,SGOV,Equity,Bought 1 SGOV @ 100.37,-100.37,1,-100.37,0.00,0.00,,,,,,,376323373,-100.37,USD
2025-04-03T22:44:27+0300,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 1 SGOV @ 100.36,100.36,1,100.36,0.00,-0.01,,,,,,,376319496,100.35,USD

2025-06-20T23:00:00+0300,Receive Deliver,Expiration,BUY_TO_CLOSE,AES   250620C00015000,Equity Option,Removal of 1.0 AES 06/20/25 Call 15.00 due to expiration.,0.00,1,0.00,--,0.00,100,AES,AES,6/20/25,15.0,CALL,,0.00,USD
2025-06-20T23:00:00+0300,Receive Deliver,Expiration,SELL_TO_CLOSE,AES   250620C00013000,Equity Option,Removal of 1.0 AES 06/20/25 Call 13.00 due to expiration.,0.00,1,0.00,--,0.00,100,AES,AES,6/20/25,13.0,CALL,,0.00,USD
2025-05-30T16:30:05+0300,Trade,Sell to Close,SELL_TO_CLOSE,AES,Equity,Sold 100 AES @ 9.94,994.10,100,9.94,0.00,-0.10,,,,,,,386741407,994.00,USD
2025-05-30T16:30:05+0300,Trade,Sell to Close,SELL_TO_CLOSE,AES   250620P00010000,Equity Option,Sold 1 AES 06/20/25 Put 10.00 @ 0.30,30.00,1,30.00,0.00,-0.13,100,AES,AES,6/20/25,10.0,PUT,386741407,29.87,USD
2025-05-30T00:00:00+0300,Receive Deliver,Assignment,,AES   250620P00012500,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,AES,AES,6/20/25,12.5,PUT,,0.00,USD
2025-05-30T00:00:00+0300,Receive Deliver,Buy to Open,BUY_TO_OPEN,AES,Equity,Buy to Open 100 AES @ 12.50,"-1,250.00",100,-12.50,--,-5.00,,,,,,,,"-1,255.00",USD
2025-05-28T16:30:10+0300,Trade,Sell to Open,SELL_TO_OPEN,AES   250620P00012500,Equity Option,Sold 1 AES 06/20/25 Put 12.50 @ 2.44,244.00,1,244.00,-1.00,-0.13,100,AES,AES,6/20/25,12.5,PUT,386230359,242.87,USD
2025-05-28T16:30:10+0300,Trade,Buy to Open,BUY_TO_OPEN,AES   250620P00010000,Equity Option,Bought 1 AES 06/20/25 Put 10.00 @ 0.42,-42.00,1,-42.00,-1.00,-0.13,100,AES,AES,6/20/25,10.0,PUT,386230359,-43.13,USD
2025-05-16T00:00:00+0300,Money Movement,Dividend,,AES,Equity,AES CORP,-0.09,0,,--,0.00,,,,,,,,-0.09,USD
2025-05-16T00:00:00+0300,Money Movement,Dividend,,AES,Equity,AES CORP,0.88,0,,--,0.00,,,,,,,,0.88,USD
2025-05-06T18:28:19+0300,Trade,Sell to Close,SELL_TO_CLOSE,AES,Equity,Sold 5 AES @ 10.51,52.55,5,10.51,0.00,-0.01,,,,,,,382314682,52.53,USD
2025-04-15T16:34:03+0300,Trade,Buy to Open,BUY_TO_OPEN,AES,Equity,Bought 5 AES @ 10.43,-52.15,5,-10.43,0.00,0.00,,,,,,,378754377,-52.15,USD
2025-03-28T16:54:08+0200,Trade,Sell to Open,SELL_TO_OPEN,AES   250620C00015000,Equity Option,Sold 1 AES 06/20/25 Call 15.00 @ 0.19,19.00,1,19.00,-1.00,-0.14,100,AES,AES,6/20/25,15.0,CALL,375067854,17.86,USD
2025-03-28T16:54:08+0200,Trade,Buy to Open,BUY_TO_OPEN,AES   250620C00013000,Equity Option,Bought 1 AES 06/20/25 Call 13.00 @ 0.74,-74.00,1,-74.00,-1.00,-0.13,100,AES,AES,6/20/25,13.0,CALL,375067854,-75.13,USD

2025-03-07T00:00:00+0200,Money Movement,Dividend,,SGOV,Equity,ISHARES TRUST,-0.31,0,,--,0.00,,,,,,,,-0.31,USD
2025-03-07T00:00:00+0200,Money Movement,Dividend,,SGOV,Equity,ISHARES TRUST,3.13,0,,--,0.00,,,,,,,,3.13,USD
2025-03-03T17:01:36+0200,Trade,Buy to Open,BUY_TO_OPEN,SGOV,Equity,Bought 3 SGOV @ 100.35,-301.06,3,-100.35,0.00,0.00,,,,,,,369848849,-301.06,USD
2025-03-03T16:59:06+0200,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 3 SGOV @ 100.35,301.06,3,100.35,0.00,-0.01,,,,,,,369845572,301.04,USD
2025-02-21T18:56:12+0200,Trade,Buy to Open,BUY_TO_OPEN,SGOV,Equity,Bought 2 SGOV @ 100.57,-201.14,2,-100.57,0.00,0.00,,,,,,,368113770,-201.15,USD
2025-02-21T18:53:21+0200,Trade,Sell to Close,SELL_TO_CLOSE,SGOV,Equity,Sold 2 SGOV @ 100.58,201.16,2,100.58,0.00,-0.01,,,,,,,368112329,201.15,USD
2025-02-07T17:59:30+0200,Trade,Buy to Open,BUY_TO_OPEN,SGOV,Equity,Bought 10 SGOV @ 100.41,"-1,004.13",10,-100.41,0.00,-0.01,,,,,,,365588263,"-1,004.13",USD
2025-01-27T16:34:00+0200,Trade,Buy to Close,BUY_TO_CLOSE,SGOV,Equity,Bought 1 SGOV @ 100.62,-100.62,1,-100.62,0.00,0.00,,,,,,,362944574,-100.62,USD
2025-01-27T16:33:50+0200,Trade,Buy to Close,BUY_TO_CLOSE,SGOV,Equity,Bought 4 SGOV @ 100.62,-402.48,4,-100.62,0.00,0.00,,,,,,,362944574,-402.48,USD
2025-01-27T16:31:20+0200,Trade,Sell to Open,SELL_TO_OPEN,SGOV,Equity,Sold 5 SGOV @ 100.62,503.10,5,100.62,0.00,-0.02,,,,,,,362938335,503.08,USD

2025-01-03T16:33:47+0200,Trade,Sell to Close,SELL_TO_CLOSE,BP    250417C00029000,Equity Option,Sold 1 BP 04/17/25 Call 29.00 @ 2.49,249.00,1,249.00,0.00,-0.13,100,BP,BP,4/17/25,29.0,CALL,359243736,248.87,USD

2025-09-19T23:15:00+0300,Receive Deliver,Expiration,SELL_TO_CLOSE,SPY   250919P00625000,Equity Option,Removal of 1.0 SPY 09/19/25 Put 625.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPY,SPY,9/19/25,625.0,PUT,,0.00,USD
2025-09-19T23:15:00+0300,Receive Deliver,Expiration,BUY_TO_CLOSE,SPY   250919P00620000,Equity Option,Removal of 1.0 SPY 09/19/25 Put 620.00 due to expiration.,0.00,1,0.00,--,0.00,100,SPY,SPY,9/19/25,620.0,PUT,,0.00,USD
2025-07-09T22:51:47+0300,Trade,Sell to Open,SELL_TO_OPEN,SPY   250919P00620000,Equity Option,Sold 1 SPY 09/19/25 Put 620.00 @ 12.77,"1,277.00",1,"1,277.00",-1.00,-0.13,100,SPY,SPY,9/19/25,620.0,PUT,394032945,"1,275.87",USD
2025-07-09T22:51:47+0300,Trade,Buy to Open,BUY_TO_OPEN,SPY   250919P00625000,Equity Option,Bought 1 SPY 09/19/25 Put 625.00 @ 14.50,"-1,450.00",1,"-1,450.00",-1.00,-0.13,100,SPY,SPY,9/19/25,625.0,PUT,394032945,"-1,451.13",USD
